utc_timestamp,load_actual,pred_xgb,pred_rf,entsoe_forecast
2020-03-26 08:00:00+00:00,61273.0,61796.64,62115.06541594517,65701.0
2020-03-26 09:00:00+00:00,61857.0,62283.92,63213.34441666669,66951.0
2020-03-26 10:00:00+00:00,62992.0,62128.305,61506.268987373754,67902.0
2020-03-26 11:00:00+00:00,63258.0,62235.27,61239.21086309525,67101.0
2020-03-26 12:00:00+00:00,61275.0,61714.457,61630.3690800866,66371.0
2020-03-26 13:00:00+00:00,60260.0,60273.875,60307.85028156569,64941.0
2020-03-26 14:00:00+00:00,60408.0,59421.445,59880.66006383157,63884.0
2020-03-26 15:00:00+00:00,58505.0,60126.605,60749.479775259,63080.0
2020-03-26 16:00:00+00:00,59351.0,59176.832,58685.41552074315,63783.0
2020-03-26 17:00:00+00:00,60037.0,59773.098,59888.83568636488,64788.0
2020-03-26 18:00:00+00:00,61497.0,59489.984,59687.967192460295,66056.0
2020-03-26 19:00:00+00:00,58870.0,58445.88,58998.46425793652,63243.0
2020-03-26 20:00:00+00:00,55440.0,55583.74,55585.56116071427,59878.0
2020-03-26 21:00:00+00:00,52927.0,53041.47,52914.18846649207,57714.0
2020-03-26 22:00:00+00:00,49811.0,49464.535,49746.273941658605,53912.0
2020-03-26 23:00:00+00:00,46927.0,47278.79,47284.85071826566,49466.0
2020-03-27 00:00:00+00:00,44911.0,44721.402,45182.973168290126,47219.0
2020-03-27 01:00:00+00:00,44281.0,44054.58,44186.04375432903,46529.0
2020-03-27 02:00:00+00:00,44543.0,44453.312,44805.547758394365,46964.0
2020-03-27 03:00:00+00:00,45791.0,45988.75,46408.31257837302,48157.0
2020-03-27 04:00:00+00:00,48839.0,49122.01,48419.484165947426,50854.0
2020-03-27 05:00:00+00:00,52992.0,54257.28,55297.528496031744,56387.0
2020-03-27 06:00:00+00:00,57826.0,57509.03,58131.552930735925,61031.0
2020-03-27 07:00:00+00:00,60197.0,61021.688,59745.99115021092,63612.0
2020-03-27 08:00:00+00:00,60474.0,61326.566,61803.998569264106,64311.0
2020-03-27 09:00:00+00:00,61543.0,61372.453,61837.228960317465,65312.0
2020-03-27 10:00:00+00:00,62009.0,61674.83,61495.97206547617,66273.0
2020-03-27 11:00:00+00:00,61277.0,61326.426,61161.440123015855,65541.0
2020-03-27 12:00:00+00:00,59567.0,59901.93,60153.93946410535,64329.0
2020-03-27 13:00:00+00:00,58238.0,58241.934,58534.876569083695,62632.0
2020-03-27 14:00:00+00:00,57035.0,57960.77,58291.98875162338,61704.0
2020-03-27 15:00:00+00:00,55547.0,57167.18,56506.12371052754,61098.0
2020-03-27 16:00:00+00:00,56515.0,56434.43,55562.545558080805,61577.0
2020-03-27 17:00:00+00:00,58124.0,57616.75,57310.31215670439,62025.0
2020-03-27 18:00:00+00:00,59437.0,58170.305,59621.95600396825,62518.0
2020-03-27 19:00:00+00:00,56032.0,56403.004,56287.81670425451,59834.0
2020-03-27 20:00:00+00:00,52859.0,53424.758,53512.95084887521,56489.0
2020-03-27 21:00:00+00:00,50331.0,50818.69,51049.7383625373,54488.0
2020-03-27 22:00:00+00:00,46669.0,47503.25,47645.85821696361,51085.0
2020-03-27 23:00:00+00:00,44276.0,44292.3,44265.065316304055,47396.0
2020-03-28 00:00:00+00:00,42406.0,41824.19,42384.51962698412,45053.0
2020-03-28 01:00:00+00:00,41204.0,41336.1,41620.385339285705,44161.0
2020-03-28 02:00:00+00:00,41632.0,40961.33,41253.0105629648,44102.0
2020-03-28 03:00:00+00:00,42462.0,41692.094,41983.24934661172,44278.0
2020-03-28 04:00:00+00:00,42612.0,42504.457,44288.24157524741,44382.0
2020-03-28 05:00:00+00:00,42528.0,43429.855,44371.27934154402,45391.0
2020-03-28 06:00:00+00:00,45009.0,45348.793,43840.91476101394,47948.0
2020-03-28 07:00:00+00:00,48187.0,48245.953,48107.480273402725,51547.0
2020-03-28 08:00:00+00:00,50206.0,51371.28,51720.03503751805,54499.0
2020-03-28 09:00:00+00:00,51803.0,52455.746,52446.34869969278,56725.0
2020-03-28 10:00:00+00:00,52780.0,53333.48,52753.53254689756,58003.0
2020-03-28 11:00:00+00:00,52581.0,52503.21,51718.14212740039,57370.0
2020-03-28 12:00:00+00:00,50633.0,51574.77,51315.8070984016,56057.0
2020-03-28 13:00:00+00:00,48992.0,49620.684,49431.99437536076,54155.0
2020-03-28 14:00:00+00:00,48350.0,48884.94,48377.86354706406,53501.0
2020-03-28 15:00:00+00:00,47699.0,49104.62,48843.100026996246,53616.0
2020-03-28 16:00:00+00:00,49680.0,49883.918,49897.459388888885,54535.0
2020-03-28 17:00:00+00:00,52538.0,51239.13,52319.30921789319,55840.0
2020-03-28 18:00:00+00:00,54920.0,53017.016,54147.75850445797,56067.0
2020-03-28 19:00:00+00:00,51785.0,52698.598,53066.50378793891,53416.0
2020-03-28 20:00:00+00:00,48955.0,49688.99,50363.90366670828,51028.0
2020-03-28 21:00:00+00:00,47869.0,46927.44,46850.75399908846,50070.0
2020-03-28 22:00:00+00:00,44754.0,44829.47,45360.9826635146,47079.0
2020-03-28 23:00:00+00:00,41551.0,41979.67,42323.02287085136,45000.0
2020-03-29 00:00:00+00:00,38089.0,39772.363,38983.574883297246,42983.0
2020-03-29 01:00:00+00:00,39305.0,37748.32,38410.67706349206,41878.0
2020-03-29 02:00:00+00:00,38827.0,38870.21,39871.217582420264,41726.0
2020-03-29 03:00:00+00:00,38325.0,39000.863,39189.55787067101,41378.0
2020-03-29 04:00:00+00:00,38129.0,37994.316,38673.11033838383,41146.0
2020-03-29 05:00:00+00:00,39468.0,38261.57,38727.176661976904,42519.0
2020-03-29 06:00:00+00:00,43071.0,41430.293,40715.40068253969,46010.0
2020-03-29 07:00:00+00:00,46274.0,44828.19,46239.42617390507,49439.0
2020-03-29 08:00:00+00:00,49411.0,47724.785,48511.70704563492,52195.0
2020-03-29 09:00:00+00:00,53984.0,50748.816,51325.649915764785,54420.0
2020-03-29 10:00:00+00:00,55278.0,53048.098,53746.666335678216,54707.0
2020-03-29 11:00:00+00:00,54440.0,53396.45,53863.815729797985,52168.0
2020-03-29 12:00:00+00:00,52991.0,52380.027,52589.15790674602,50263.0
2020-03-29 13:00:00+00:00,51959.0,51076.26,51287.39713690477,49345.0
2020-03-29 14:00:00+00:00,52534.0,50614.29,51162.41611904763,49367.0
2020-03-29 15:00:00+00:00,52280.0,52016.703,51280.86515097404,50984.0
2020-03-29 16:00:00+00:00,52535.0,52824.016,51303.81901406927,53088.0
2020-03-29 17:00:00+00:00,53212.0,53545.88,52329.578132852876,54223.0
2020-03-29 18:00:00+00:00,52810.0,54276.492,53755.81587391777,52832.0
2020-03-29 19:00:00+00:00,50581.0,51506.105,51367.281713987395,51252.0
2020-03-29 20:00:00+00:00,50289.0,49543.746,48936.20848980186,51051.0
2020-03-29 21:00:00+00:00,47146.0,48560.78,47745.48935035799,48518.0
2020-03-29 22:00:00+00:00,45442.0,44649.18,44270.23864069362,45013.0
2020-03-29 23:00:00+00:00,43930.0,43370.203,44165.27853336943,43777.0
2020-03-30 00:00:00+00:00,43627.0,42464.383,42726.94399134199,42911.0
2020-03-30 01:00:00+00:00,43462.0,43159.812,43951.34773015872,43215.0
2020-03-30 02:00:00+00:00,44962.0,44369.117,44786.04478128814,44886.0
2020-03-30 03:00:00+00:00,47530.0,48321.11,48467.67089989179,48501.0
2020-03-30 04:00:00+00:00,53020.0,53482.586,55145.49429251307,55359.0
2020-03-30 05:00:00+00:00,56385.0,58386.996,58883.16037057386,60247.0
2020-03-30 06:00:00+00:00,59864.0,61214.68,60932.02342658729,62825.0
2020-03-30 07:00:00+00:00,61063.0,62321.55,61686.909878968254,63421.0
2020-03-30 08:00:00+00:00,62775.0,63169.3,63206.84955158733,64945.0
2020-03-30 09:00:00+00:00,64327.0,63788.918,64187.38059559886,66000.0
2020-03-30 10:00:00+00:00,64143.0,64760.48,63238.532162106174,65617.0
2020-03-30 11:00:00+00:00,62907.0,63930.094,63026.18080851429,64483.0
2020-03-30 12:00:00+00:00,61678.0,61983.57,61082.49191854636,63271.0
2020-03-30 13:00:00+00:00,59787.0,60745.44,60475.11287316019,62166.0
2020-03-30 14:00:00+00:00,58844.0,58737.3,58960.032558441555,60754.0
2020-03-30 15:00:00+00:00,58969.0,58845.375,58483.806916666676,60884.0
2020-03-30 16:00:00+00:00,59160.0,59005.453,58528.31240989447,62043.0
2020-03-30 17:00:00+00:00,60154.0,59517.504,58752.68423763614,63372.0
2020-03-30 18:00:00+00:00,60227.0,59820.07,59391.0115654762,61581.0
2020-03-30 19:00:00+00:00,57607.0,58027.883,57486.52495039683,58374.0
2020-03-30 20:00:00+00:00,55474.0,54241.56,53747.94000473136,55804.0
2020-03-30 21:00:00+00:00,51466.0,52102.21,51841.47238369964,52392.0
2020-03-30 22:00:00+00:00,48905.0,48537.76,48197.19283076746,49547.0
2020-03-30 23:00:00+00:00,47339.0,47235.297,46650.77731220819,47622.0
2020-03-31 00:00:00+00:00,46766.0,45750.55,45926.47651388886,46578.0
2020-03-31 01:00:00+00:00,46197.0,46478.992,47045.528308170986,47017.0
2020-03-31 02:00:00+00:00,47979.0,46952.957,46854.83922501478,48298.0
2020-03-31 03:00:00+00:00,50578.0,49914.53,50749.75490711551,51069.0
2020-03-31 04:00:00+00:00,54944.0,56495.85,57544.48385119045,57009.0
2020-03-31 05:00:00+00:00,58378.0,59994.99,60566.774801587286,61452.0
2020-03-31 06:00:00+00:00,60687.0,62411.586,63221.14705717894,63918.0
2020-03-31 07:00:00+00:00,60173.0,62630.176,62398.52435281386,64669.0
2020-03-31 08:00:00+00:00,61748.0,62448.156,61927.08647817462,65962.0
2020-03-31 09:00:00+00:00,64446.0,62975.33,63287.89741865083,67077.0
2020-03-31 10:00:00+00:00,63730.0,64744.97,63224.92387249791,66276.0
2020-03-31 11:00:00+00:00,60624.0,63112.457,62670.95491247753,65169.0
2020-03-31 12:00:00+00:00,59167.0,59624.184,59624.074098484845,63584.0
2020-03-31 13:00:00+00:00,58232.0,58304.46,58175.42659523808,62376.0
2020-03-31 14:00:00+00:00,56153.0,57394.24,58155.795265873,61208.0
2020-03-31 15:00:00+00:00,56526.0,56413.746,55473.127782557734,61556.0
2020-03-31 16:00:00+00:00,57125.0,57598.637,56463.39672222221,62501.0
2020-03-31 17:00:00+00:00,58151.0,58911.465,57621.69175595238,63750.0
2020-03-31 18:00:00+00:00,59187.0,58734.99,59342.84367109279,62027.0
2020-03-31 19:00:00+00:00,56761.0,56790.91,56453.654118544466,58912.0
2020-03-31 20:00:00+00:00,54900.0,54478.184,54024.67925396824,56374.0
2020-03-31 21:00:00+00:00,51410.0,51683.547,51952.73072810234,53115.0
2020-03-31 22:00:00+00:00,49136.0,48503.13,48220.31180041486,48744.0
2020-03-31 23:00:00+00:00,47804.0,47463.023,46983.36591878383,47061.0
2020-04-01 00:00:00+00:00,47022.0,46217.688,46327.10711411501,46054.0
2020-04-01 01:00:00+00:00,47099.0,46570.11,47312.96628995041,46415.0
2020-04-01 02:00:00+00:00,48029.0,47809.69,48227.050513292284,47666.0
2020-04-01 03:00:00+00:00,50298.0,50340.824,50920.26408495672,50568.0
2020-04-01 04:00:00+00:00,55324.0,55107.445,55711.60367442278,56703.0
2020-04-01 05:00:00+00:00,59173.0,60411.246,61106.41419841265,61069.0
2020-04-01 06:00:00+00:00,61241.0,62434.234,62976.606408730186,63402.0
2020-04-01 07:00:00+00:00,61780.0,62798.86,63067.07895833334,63919.0
2020-04-01 08:00:00+00:00,62202.0,63404.777,63357.07775793654,64993.0
2020-04-01 09:00:00+00:00,64431.0,63146.43,63517.425496031756,66319.0
2020-04-01 10:00:00+00:00,64523.0,64646.215,63230.0934394328,66054.0
2020-04-01 11:00:00+00:00,62281.0,63697.484,63265.737326754366,64829.0
2020-04-01 12:00:00+00:00,60409.0,61190.062,60900.36538721003,63308.0
2020-04-01 13:00:00+00:00,58630.0,59496.566,59962.528820207546,62192.0
2020-04-01 14:00:00+00:00,57210.0,57655.562,58230.24839069264,61036.0
2020-04-01 15:00:00+00:00,56868.0,57235.504,56006.518672077895,61125.0
2020-04-01 16:00:00+00:00,58173.0,57538.793,55975.139019931456,61781.0
2020-04-01 17:00:00+00:00,58824.0,58389.81,58137.1689076669,62479.0
2020-04-01 18:00:00+00:00,59003.0,58498.074,57999.64414133087,61735.0
2020-04-01 19:00:00+00:00,56459.0,56884.867,57127.52205730019,58633.0
2020-04-01 20:00:00+00:00,54506.0,54416.105,53876.63752973687,55546.0
2020-04-01 21:00:00+00:00,50906.0,51284.086,51558.03085197844,51823.0
2020-04-01 22:00:00+00:00,47702.0,48145.76,47647.91099029443,48294.0
2020-04-01 23:00:00+00:00,45617.0,45804.027,45312.778424439544,46467.0
2020-04-02 00:00:00+00:00,44844.0,44609.953,44365.8517101371,45381.0
2020-04-02 01:00:00+00:00,45518.0,44974.176,44956.77998131561,45723.0
2020-04-02 02:00:00+00:00,46973.0,46649.066,46910.58747649096,46996.0
2020-04-02 03:00:00+00:00,49519.0,49910.914,50445.22302024515,49990.0
2020-04-02 04:00:00+00:00,54687.0,54736.434,55050.9407182609,56264.0
2020-04-02 05:00:00+00:00,58531.0,59531.52,59941.71652579364,60643.0
2020-04-02 06:00:00+00:00,60837.0,61914.84,63046.18992135644,62806.0
2020-04-02 07:00:00+00:00,61738.0,62133.977,62975.1819272672,63269.0
2020-04-02 08:00:00+00:00,62157.0,63276.645,63411.57525992065,64333.0
2020-04-02 09:00:00+00:00,63173.0,62941.188,63300.2305059524,65579.0
2020-04-02 10:00:00+00:00,63991.0,62915.96,62050.38397388359,65251.0
2020-04-02 11:00:00+00:00,62196.0,63092.527,62921.4266739348,64193.0
2020-04-02 12:00:00+00:00,60762.0,60995.242,60929.33917689258,62602.0
2020-04-02 13:00:00+00:00,59134.0,59502.605,60276.603545274156,61718.0
2020-04-02 14:00:00+00:00,57934.0,58065.973,58661.429041054966,60601.0
2020-04-02 15:00:00+00:00,57941.0,57544.758,57530.27935119046,60636.0
2020-04-02 16:00:00+00:00,59140.0,58040.613,57654.12298953822,61436.0
2020-04-02 17:00:00+00:00,60074.0,58541.516,58740.87229789656,61848.0
2020-04-02 18:00:00+00:00,60307.0,58985.332,59248.75588095239,60937.0
2020-04-02 19:00:00+00:00,57364.0,57716.203,58012.45298683262,57734.0
2020-04-02 20:00:00+00:00,55167.0,54390.34,54057.988000086014,54747.0
2020-04-02 21:00:00+00:00,51590.0,51757.625,51511.5723797314,51089.0
2020-04-02 22:00:00+00:00,48487.0,48295.465,48298.46536868065,47769.0
2020-04-02 23:00:00+00:00,46962.0,46344.473,45806.05578542967,45695.0
2020-04-03 00:00:00+00:00,45712.0,45217.94,45408.16971969697,44654.0
2020-04-03 01:00:00+00:00,46073.0,45213.465,45864.3231062132,45066.0
2020-04-03 02:00:00+00:00,47251.0,46495.02,47229.33580108934,46676.0
2020-04-03 03:00:00+00:00,49402.0,49701.715,50783.54462177685,49883.0
2020-04-03 04:00:00+00:00,54143.0,54364.63,54018.192696803206,55972.0
2020-04-03 05:00:00+00:00,57673.0,58682.855,59831.30271230158,60501.0
2020-04-03 06:00:00+00:00,60990.0,61403.543,62546.344509920644,63097.0
2020-04-03 07:00:00+00:00,62490.0,62727.2,63323.74069368134,63663.0
2020-04-03 08:00:00+00:00,62802.0,63236.41,64073.840885461796,64587.0
2020-04-03 09:00:00+00:00,63338.0,63175.062,64097.12251785714,65623.0
2020-04-03 10:00:00+00:00,63043.0,62903.55,62329.59467536265,65385.0
2020-04-03 11:00:00+00:00,62062.0,61941.133,61655.90998402255,63529.0
2020-04-03 12:00:00+00:00,60370.0,60360.14,60488.11284126983,61703.0
2020-04-03 13:00:00+00:00,58818.0,59156.26,59517.81740476191,60621.0
2020-04-03 14:00:00+00:00,57833.0,57612.387,58217.27478189868,59424.0
2020-04-03 15:00:00+00:00,56852.0,57564.5,56885.08928571428,59440.0
2020-04-03 16:00:00+00:00,56988.0,57126.57,55570.751252868,60100.0
2020-04-03 17:00:00+00:00,56695.0,57306.617,56806.90530643941,60363.0
2020-04-03 18:00:00+00:00,55744.0,56618.082,56056.89362561328,59206.0
2020-04-03 19:00:00+00:00,53372.0,54598.445,54512.550179667545,55894.0
2020-04-03 20:00:00+00:00,50958.0,51457.63,51752.34380352487,53049.0
2020-04-03 21:00:00+00:00,47965.0,48904.484,49005.12934445249,49530.0
2020-04-03 22:00:00+00:00,45467.0,45391.727,45348.74220837393,46947.0
2020-04-03 23:00:00+00:00,43210.0,43601.773,43421.708265471614,44742.0
2020-04-04 00:00:00+00:00,42387.0,41424.41,41535.449565476185,43302.0
2020-04-04 01:00:00+00:00,42234.0,41377.453,42067.4993505639,43143.0
2020-04-04 02:00:00+00:00,42719.0,42114.418,42398.17638798701,43544.0
2020-04-04 03:00:00+00:00,43109.0,43225.258,42960.248843073605,43649.0
2020-04-04 04:00:00+00:00,43318.0,44335.184,44660.083364898994,44221.0
2020-04-04 05:00:00+00:00,45080.0,44574.844,44946.82470815294,46391.0
2020-04-04 06:00:00+00:00,47984.0,48166.145,48019.6602704357,49888.0
2020-04-04 07:00:00+00:00,49735.0,51011.01,51163.44615394385,52159.0
2020-04-04 08:00:00+00:00,50938.0,52119.492,52982.185884650076,53907.0
2020-04-04 09:00:00+00:00,52911.0,52255.9,52540.5055681818,54858.0
2020-04-04 10:00:00+00:00,52826.0,53039.35,53309.085958333344,54232.0
2020-04-04 11:00:00+00:00,50515.0,51903.844,51424.47116346947,52506.0
2020-04-04 12:00:00+00:00,48138.0,49585.23,49182.40798809523,50504.0
2020-04-04 13:00:00+00:00,47398.0,47651.137,47243.89967478355,49877.0
2020-04-04 14:00:00+00:00,46369.0,47356.004,47238.61800485625,49601.0
2020-04-04 15:00:00+00:00,47085.0,47204.477,46553.84196322011,51019.0
2020-04-04 16:00:00+00:00,48844.0,47981.156,48468.16436652236,52477.0
2020-04-04 17:00:00+00:00,50057.0,49540.39,49499.759542013555,53330.0
2020-04-04 18:00:00+00:00,50347.0,50397.543,51005.81806150792,51767.0
2020-04-04 19:00:00+00:00,48121.0,48796.54,49762.05470418471,49361.0
2020-04-04 20:00:00+00:00,46285.0,46604.51,46482.88134035408,48040.0
2020-04-04 21:00:00+00:00,43102.0,43792.53,44478.55530764409,45324.0
2020-04-04 22:00:00+00:00,40160.0,40332.203,40188.93137301587,41819.0
2020-04-04 23:00:00+00:00,38180.0,38099.805,38515.23710515873,40080.0
2020-04-05 00:00:00+00:00,37823.0,36873.45,37084.29207142855,38970.0
2020-04-05 01:00:00+00:00,38023.0,37224.176,37684.83626190477,38574.0
2020-04-05 02:00:00+00:00,38496.0,38311.715,38457.8332034632,38878.0
2020-04-05 03:00:00+00:00,38673.0,39111.19,39366.24301172437,39237.0
2020-04-05 04:00:00+00:00,38444.0,38868.375,39371.09928698018,39037.0
2020-04-05 05:00:00+00:00,39112.0,38928.656,39362.78621031746,40436.0
2020-04-05 06:00:00+00:00,42040.0,41689.457,41168.93010515873,43710.0
2020-04-05 07:00:00+00:00,45165.0,44997.402,44991.397742632376,46873.0
2020-04-05 08:00:00+00:00,46408.0,46933.598,47789.335508475204,49422.0
2020-04-05 09:00:00+00:00,49886.0,48560.527,49215.99554130589,51595.0
2020-04-05 10:00:00+00:00,50415.0,50024.293,50585.88929419192,51533.0
2020-04-05 11:00:00+00:00,48936.0,48658.043,49939.201312590194,49367.0
2020-04-05 12:00:00+00:00,46718.0,47327.92,47614.74434469698,47666.0
2020-04-05 13:00:00+00:00,45324.0,45799.03,45713.208293674055,46687.0
2020-04-05 14:00:00+00:00,43899.0,44753.645,44565.12194194549,46641.0
2020-04-05 15:00:00+00:00,44536.0,44746.688,44655.853440628816,48334.0
2020-04-05 16:00:00+00:00,47472.0,45936.457,45718.97339790962,50446.0
2020-04-05 17:00:00+00:00,48122.0,48921.29,48169.450476190475,51368.0
2020-04-05 18:00:00+00:00,49050.0,48880.312,47940.532204906194,51318.0
2020-04-05 19:00:00+00:00,47497.0,48770.85,48746.38147461053,49515.0
2020-04-05 20:00:00+00:00,47233.0,46713.367,46172.49477747253,48616.0
2020-04-05 21:00:00+00:00,44067.0,44857.176,44358.61060472875,45739.0
2020-04-05 22:00:00+00:00,41677.0,41639.395,41682.797741199574,42858.0
2020-04-05 23:00:00+00:00,40683.0,39943.4,40150.178451659434,41517.0
2020-04-06 00:00:00+00:00,39883.0,40000.04,40051.78200992062,40614.0
2020-04-06 01:00:00+00:00,40042.0,40422.766,40303.00078968252,41029.0
2020-04-06 02:00:00+00:00,41074.0,41488.695,41162.97223183761,42651.0
2020-04-06 03:00:00+00:00,44623.0,44045.04,43676.80950090187,46443.0
2020-04-06 04:00:00+00:00,50269.0,52314.72,52138.86314285714,54111.0
2020-04-06 05:00:00+00:00,54933.0,57399.28,56517.83582331562,59179.0
2020-04-06 06:00:00+00:00,57400.0,59536.06,59153.08147817461,62212.0
2020-04-06 07:00:00+00:00,58403.0,60875.016,59571.32966089468,62895.0
2020-04-06 08:00:00+00:00,58825.0,60904.195,60057.73117550503,64041.0
2020-04-06 09:00:00+00:00,60651.0,59885.562,60405.85671500718,65264.0
2020-04-06 10:00:00+00:00,60068.0,59698.05,60023.5898154762,65099.0
2020-04-06 11:00:00+00:00,58667.0,59285.234,59458.35316738819,64006.0
2020-04-06 12:00:00+00:00,57824.0,57619.05,57464.685514610384,62213.0
2020-04-06 13:00:00+00:00,56511.0,55767.367,56622.64319642856,60583.0
2020-04-06 14:00:00+00:00,54340.0,54859.375,55799.76069047618,59063.0
2020-04-06 15:00:00+00:00,54017.0,53638.45,53734.98539682539,58794.0
2020-04-06 16:00:00+00:00,54568.0,54116.44,53440.10056227106,59289.0
2020-04-06 17:00:00+00:00,55017.0,54781.848,53971.70845418471,59736.0
2020-04-06 18:00:00+00:00,55571.0,54669.688,53345.35194444441,59337.0
2020-04-06 19:00:00+00:00,53643.0,54440.48,53417.37321603394,56599.0
2020-04-06 20:00:00+00:00,51185.0,51319.438,51371.35639406019,53697.0
2020-04-06 21:00:00+00:00,46978.0,48489.297,48290.36819431956,49739.0
2020-04-06 22:00:00+00:00,44096.0,44581.1,44428.40929903034,45744.0
2020-04-06 23:00:00+00:00,42456.0,42560.227,42103.84416720781,44065.0
2020-04-07 00:00:00+00:00,41715.0,41811.383,41443.84222778128,43088.0
2020-04-07 01:00:00+00:00,41847.0,42065.707,41872.80301785711,43614.0
2020-04-07 02:00:00+00:00,43071.0,42841.914,42844.230858709285,45067.0
2020-04-07 03:00:00+00:00,45992.0,45635.164,45911.25597579804,48255.0
2020-04-07 04:00:00+00:00,50858.0,51828.09,53127.3591965257,54571.0
2020-04-07 05:00:00+00:00,55364.0,57360.426,57438.52553322525,59425.0
2020-04-07 06:00:00+00:00,58231.0,59635.445,59645.15753174603,62113.0
2020-04-07 07:00:00+00:00,58789.0,60603.043,61652.133063492096,62608.0
2020-04-07 08:00:00+00:00,60247.0,60245.02,60805.73925883835,63487.0
2020-04-07 09:00:00+00:00,61213.0,60966.668,61721.908626984114,64854.0
2020-04-07 10:00:00+00:00,60731.0,60946.918,60704.72452518314,64781.0
2020-04-07 11:00:00+00:00,59183.0,59863.016,59943.049442460324,63664.0
2020-04-07 12:00:00+00:00,57461.0,57399.035,58001.95995591787,62049.0
2020-04-07 13:00:00+00:00,56071.0,55926.535,56174.95689957266,60797.0
2020-04-07 14:00:00+00:00,54605.0,54871.44,55219.64921946004,59532.0
2020-04-07 15:00:00+00:00,54305.0,54201.312,54328.0097624459,59306.0
2020-04-07 16:00:00+00:00,55588.0,54500.555,54576.71116125539,59597.0
2020-04-07 17:00:00+00:00,56385.0,56305.863,56680.71154778964,59856.0
2020-04-07 18:00:00+00:00,56201.0,56519.996,55822.735488053615,59637.0
2020-04-07 19:00:00+00:00,53263.0,54897.0,54610.661785387165,56893.0
2020-04-07 20:00:00+00:00,50704.0,51045.008,51043.2049554155,53827.0
2020-04-07 21:00:00+00:00,45833.0,48206.29,47781.94235668498,49896.0
2020-04-07 22:00:00+00:00,44050.0,43557.723,42975.89332738097,45361.0
2020-04-07 23:00:00+00:00,42502.0,42645.25,42339.398511324434,43451.0
2020-04-08 00:00:00+00:00,41812.0,41745.55,41681.37841058633,42653.0
2020-04-08 01:00:00+00:00,41993.0,42077.8,41964.48576923075,43138.0
2020-04-08 02:00:00+00:00,43047.0,42954.76,43472.25864442039,44595.0
2020-04-08 03:00:00+00:00,45470.0,45621.418,45814.173568313796,47868.0
2020-04-08 04:00:00+00:00,51043.0,51092.695,52698.04623717947,54057.0
2020-04-08 05:00:00+00:00,54197.0,56896.562,57460.7975987014,59031.0
2020-04-08 06:00:00+00:00,56884.0,58308.117,58390.16667027418,61939.0
2020-04-08 07:00:00+00:00,57937.0,59271.08,58924.63865277776,62244.0
2020-04-08 08:00:00+00:00,58704.0,59675.477,59626.82548570872,62973.0
2020-04-08 09:00:00+00:00,59997.0,59860.848,60145.46189159448,64076.0
2020-04-08 10:00:00+00:00,59382.0,59702.152,59922.51103222497,63541.0
2020-04-08 11:00:00+00:00,58085.0,58374.645,58348.670357142866,62490.0
2020-04-08 12:00:00+00:00,56246.0,56916.566,57118.12424007936,60755.0
2020-04-08 13:00:00+00:00,54810.0,55144.863,55232.63980898268,59503.0
2020-04-08 14:00:00+00:00,53662.0,53851.914,54308.43245851371,58050.0
2020-04-08 15:00:00+00:00,53925.0,53796.188,53877.39507341269,58138.0
2020-04-08 16:00:00+00:00,54542.0,54775.41,54788.53222745308,58491.0
2020-04-08 17:00:00+00:00,54770.0,55642.79,55452.00613690473,58622.0
2020-04-08 18:00:00+00:00,54980.0,54965.766,54739.049882227846,58040.0
2020-04-08 19:00:00+00:00,52098.0,53887.066,53405.22754449903,55617.0
2020-04-08 20:00:00+00:00,49032.0,50227.227,50560.22384740259,52487.0
2020-04-08 21:00:00+00:00,45089.0,46887.027,46174.156788993,48512.0
2020-04-08 22:00:00+00:00,42393.0,42948.016,42307.56040089078,45454.0
2020-04-08 23:00:00+00:00,40575.0,41127.92,40813.73377710334,43577.0
2020-04-09 00:00:00+00:00,39536.0,39581.66,39562.844313034184,42574.0
2020-04-09 01:00:00+00:00,39501.0,39663.418,39230.19163293651,42825.0
2020-04-09 02:00:00+00:00,40716.0,40593.74,39947.556888507264,44042.0
2020-04-09 03:00:00+00:00,43920.0,42394.773,43077.70599512988,47012.0
2020-04-09 04:00:00+00:00,49256.0,48265.574,48438.72237538402,53024.0
2020-04-09 05:00:00+00:00,53331.0,55370.91,55027.72613980464,57529.0
2020-04-09 06:00:00+00:00,56567.0,57349.973,57797.076047799426,60418.0
2020-04-09 07:00:00+00:00,57395.0,58675.81,58796.07371230157,61134.0
2020-04-09 08:00:00+00:00,58630.0,58782.72,58965.054890470645,62310.0
2020-04-09 09:00:00+00:00,59678.0,59233.375,60026.86344318179,63327.0
2020-04-09 10:00:00+00:00,58820.0,58868.758,59078.27935760073,63181.0
2020-04-09 11:00:00+00:00,58204.0,58030.074,57854.05496302308,62248.0
2020-04-09 12:00:00+00:00,56446.0,56821.562,57306.70434920635,60629.0
2020-04-09 13:00:00+00:00,54174.0,55142.883,55223.51989177489,59285.0
2020-04-09 14:00:00+00:00,52536.0,53563.8,53552.56110787414,57996.0
2020-04-09 15:00:00+00:00,52527.0,53204.316,52746.13011093069,57961.0
2020-04-09 16:00:00+00:00,53048.0,53701.81,53696.04849489643,58092.0
2020-04-09 17:00:00+00:00,53171.0,53776.06,54016.52054671717,58169.0
2020-04-09 18:00:00+00:00,52971.0,53114.027,53020.28198214287,57530.0
2020-04-09 19:00:00+00:00,49751.0,52258.824,51658.11844314712,54788.0
2020-04-09 20:00:00+00:00,46590.0,48473.656,48705.80474999999,51722.0
